datetime,stay_rate_itaku,stay_rate_sublease
2016-04-01,92.5,95.3
2016-04-02,92.5,95.3
2016-04-03,92.5,95.3
2016-04-04,92.5,95.3
2016-04-05,92.5,95.3
2016-04-06,92.5,95.3
2016-04-07,92.5,95.3
2016-04-08,92.5,95.3
2016-04-09,92.5,95.3
2016-04-10,92.5,95.3
2016-04-11,92.5,95.3
2016-04-12,92.5,95.3
2016-04-13,92.5,95.3
2016-04-14,92.5,95.3
2016-04-15,92.5,95.3
2016-04-16,92.5,95.3
2016-04-17,92.5,95.3
2016-04-18,92.5,95.3
2016-04-19,92.5,95.3
2016-04-20,92.5,95.3
2016-04-21,92.5,95.3
2016-04-22,92.5,95.3
2016-04-23,92.5,95.3
2016-04-24,92.5,95.3
2016-04-25,92.5,95.3
2016-04-26,92.5,95.3
2016-04-27,92.5,95.3
2016-04-28,92.5,95.3
2016-04-29,92.5,95.3
2016-04-30,92.5,95.3
2016-05-01,92.5,95.3
2016-05-02,92.5,95.3
2016-05-03,92.5,95.3
2016-05-04,92.5,95.3
2016-05-05,92.5,95.3
2016-05-06,92.5,95.3
2016-05-07,92.5,95.3
2016-05-08,92.5,95.3
2016-05-09,92.5,95.3
2016-05-10,92.5,95.3
2016-05-11,92.5,95.3
2016-05-12,92.5,95.3
2016-05-13,92.5,95.3
2016-05-14,92.5,95.3
2016-05-15,92.5,95.3
2016-05-16,92.5,95.3
2016-05-17,92.5,95.3
2016-05-18,92.5,95.3
2016-05-19,92.5,95.3
2016-05-20,92.5,95.3
2016-05-21,92.5,95.3
2016-05-22,92.5,95.3
2016-05-23,92.5,95.3
2016-05-24,92.5,95.3
2016-05-25,92.5,95.3
2016-05-26,92.5,95.3
2016-05-27,92.5,95.3
2016-05-28,92.5,95.3
2016-05-29,92.5,95.3
2016-05-30,92.5,95.3
2016-05-31,92.5,95.3
2016-06-01,92.5,95.3
2016-06-02,92.5,95.3
2016-06-03,92.5,95.3
2016-06-04,92.5,95.3
2016-06-05,92.5,95.3
2016-06-06,92.5,95.3
2016-06-07,92.5,95.3
2016-06-08,92.5,95.3
2016-06-09,92.5,95.3
2016-06-10,92.5,95.3
2016-06-11,92.5,95.3
2016-06-12,92.5,95.3
2016-06-13,92.5,95.3
2016-06-14,92.5,95.3
2016-06-15,92.5,95.3
2016-06-16,92.5,95.3
2016-06-17,92.5,95.3
2016-06-18,92.5,95.3
2016-06-19,92.5,95.3
2016-06-20,92.5,95.3
2016-06-21,92.5,95.3
2016-06-22,92.5,95.3
2016-06-23,92.5,95.3
2016-06-24,92.5,95.3
2016-06-25,92.5,95.3
2016-06-26,92.5,95.3
2016-06-27,92.5,95.3
2016-06-28,92.5,95.3
2016-06-29,92.5,95.3
2016-06-30,92.5,95.3
2016-07-01,92.5,95.3
2016-07-02,92.5,95.3
2016-07-03,92.5,95.3
2016-07-04,92.5,95.3
2016-07-05,92.5,95.3
2016-07-06,92.5,95.3
2016-07-07,92.5,95.3
2016-07-08,92.5,95.3
2016-07-09,92.5,95.3
2016-07-10,92.5,95.3
2016-07-11,92.5,95.3
2016-07-12,92.5,95.3
2016-07-13,92.5,95.3
2016-07-14,92.5,95.3
2016-07-15,92.5,95.3
2016-07-16,92.5,95.3
2016-07-17,92.5,95.3
2016-07-18,92.5,95.3
2016-07-19,92.5,95.3
2016-07-20,92.5,95.3
2016-07-21,92.5,95.3
2016-07-22,92.5,95.3
2016-07-23,92.5,95.3
2016-07-24,92.5,95.3
2016-07-25,92.5,95.3
2016-07-26,92.5,95.3
2016-07-27,92.5,95.3
2016-07-28,92.5,95.3
2016-07-29,92.5,95.3
2016-07-30,92.5,95.3
2016-07-31,92.5,95.3
2016-08-01,92.5,95.3
2016-08-02,92.5,95.3
2016-08-03,92.5,95.3
2016-08-04,92.5,95.3
2016-08-05,92.5,95.3
2016-08-06,92.5,95.3
2016-08-07,92.5,95.3
2016-08-08,92.5,95.3
2016-08-09,92.5,95.3
2016-08-10,92.5,95.3
2016-08-11,92.5,95.3
2016-08-12,92.5,95.3
2016-08-13,92.5,95.3
2016-08-14,92.5,95.3
2016-08-15,92.5,95.3
2016-08-16,92.5,95.3
2016-08-17,92.5,95.3
2016-08-18,92.5,95.3
2016-08-19,92.5,95.3
2016-08-20,92.5,95.3
2016-08-21,92.5,95.3
2016-08-22,92.5,95.3
2016-08-23,92.5,95.3
2016-08-24,92.5,95.3
2016-08-25,92.5,95.3
2016-08-26,92.5,95.3
2016-08-27,92.5,95.3
2016-08-28,92.5,95.3
2016-08-29,92.5,95.3
2016-08-30,92.5,95.3
2016-08-31,92.5,95.3
2016-09-01,92.5,95.3
2016-09-02,92.5,95.3
2016-09-03,92.5,95.3
2016-09-04,92.5,95.3
2016-09-05,92.5,95.3
2016-09-06,92.5,95.3
2016-09-07,92.5,95.3
2016-09-08,92.5,95.3
2016-09-09,92.5,95.3
2016-09-10,92.5,95.3
2016-09-11,92.5,95.3
2016-09-12,92.5,95.3
2016-09-13,92.5,95.3
2016-09-14,92.5,95.3
2016-09-15,92.5,95.3
2016-09-16,92.5,95.3
2016-09-17,92.5,95.3
2016-09-18,92.5,95.3
2016-09-19,92.5,95.3
2016-09-20,92.5,95.3
2016-09-21,92.5,95.3
2016-09-22,92.5,95.3
2016-09-23,92.5,95.3
2016-09-24,92.5,95.3
2016-09-25,92.5,95.3
2016-09-26,92.5,95.3
2016-09-27,92.5,95.3
2016-09-28,92.5,95.3
2016-09-29,92.5,95.3
2016-09-30,92.5,95.3
2016-10-01,90.2,92.8
2016-10-02,90.2,92.8
2016-10-03,90.2,92.8
2016-10-04,90.2,92.8
2016-10-05,90.2,92.8
2016-10-06,90.2,92.8
2016-10-07,90.2,92.8
2016-10-08,90.2,92.8
2016-10-09,90.2,92.8
2016-10-10,90.2,92.8
2016-10-11,90.2,92.8
2016-10-12,90.2,92.8
2016-10-13,90.2,92.8
2016-10-14,90.2,92.8
2016-10-15,90.2,92.8
2016-10-16,90.2,92.8
2016-10-17,90.2,92.8
2016-10-18,90.2,92.8
2016-10-19,90.2,92.8
2016-10-20,90.2,92.8
2016-10-21,90.2,92.8
2016-10-22,90.2,92.8
2016-10-23,90.2,92.8
2016-10-24,90.2,92.8
2016-10-25,90.2,92.8
2016-10-26,90.2,92.8
2016-10-27,90.2,92.8
2016-10-28,90.2,92.8
2016-10-29,90.2,92.8
2016-10-30,90.2,92.8
2016-10-31,90.2,92.8
2016-11-01,90.2,92.8
2016-11-02,90.2,92.8
2016-11-03,90.2,92.8
2016-11-04,90.2,92.8
2016-11-05,90.2,92.8
2016-11-06,90.2,92.8
2016-11-07,90.2,92.8
2016-11-08,90.2,92.8
2016-11-09,90.2,92.8
2016-11-10,90.2,92.8
2016-11-11,90.2,92.8
2016-11-12,90.2,92.8
2016-11-13,90.2,92.8
2016-11-14,90.2,92.8
2016-11-15,90.2,92.8
2016-11-16,90.2,92.8
2016-11-17,90.2,92.8
2016-11-18,90.2,92.8
2016-11-19,90.2,92.8
2016-11-20,90.2,92.8
2016-11-21,90.2,92.8
2016-11-22,90.2,92.8
2016-11-23,90.2,92.8
2016-11-24,90.2,92.8
2016-11-25,90.2,92.8
2016-11-26,90.2,92.8
2016-11-27,90.2,92.8
2016-11-28,90.2,92.8
2016-11-29,90.2,92.8
2016-11-30,90.2,92.8
2016-12-01,90.2,92.8
2016-12-02,90.2,92.8
2016-12-03,90.2,92.8
2016-12-04,90.2,92.8
2016-12-05,90.2,92.8
2016-12-06,90.2,92.8
2016-12-07,90.2,92.8
2016-12-08,90.2,92.8
2016-12-09,90.2,92.8
2016-12-10,90.2,92.8
2016-12-11,90.2,92.8
2016-12-12,90.2,92.8
2016-12-13,90.2,92.8
2016-12-14,90.2,92.8
2016-12-15,90.2,92.8
2016-12-16,90.2,92.8
2016-12-17,90.2,92.8
2016-12-18,90.2,92.8
2016-12-19,90.2,92.8
2016-12-20,90.2,92.8
2016-12-21,90.2,92.8
2016-12-22,90.2,92.8
2016-12-23,90.2,92.8
2016-12-24,90.2,92.8
2016-12-25,90.2,92.8
2016-12-26,90.2,92.8
2016-12-27,90.2,92.8
2016-12-28,90.2,92.8
2016-12-29,90.2,92.8
2016-12-30,90.2,92.8
2016-12-31,90.2,92.8
2017-01-01,90.2,92.8
2017-01-02,90.2,92.8
2017-01-03,90.2,92.8
2017-01-04,90.2,92.8
2017-01-05,90.2,92.8
2017-01-06,90.2,92.8
2017-01-07,90.2,92.8
2017-01-08,90.2,92.8
2017-01-09,90.2,92.8
2017-01-10,90.2,92.8
2017-01-11,90.2,92.8
2017-01-12,90.2,92.8
2017-01-13,90.2,92.8
2017-01-14,90.2,92.8
2017-01-15,90.2,92.8
2017-01-16,90.2,92.8
2017-01-17,90.2,92.8
2017-01-18,90.2,92.8
2017-01-19,90.2,92.8
2017-01-20,90.2,92.8
2017-01-21,90.2,92.8
2017-01-22,90.2,92.8
2017-01-23,90.2,92.8
2017-01-24,90.2,92.8
2017-01-25,90.2,92.8
2017-01-26,90.2,92.8
2017-01-27,90.2,92.8
2017-01-28,90.2,92.8
2017-01-29,90.2,92.8
2017-01-30,90.2,92.8
2017-01-31,90.2,92.8
2017-02-01,90.2,92.8
2017-02-02,90.2,92.8
2017-02-03,90.2,92.8
2017-02-04,90.2,92.8
2017-02-05,90.2,92.8
2017-02-06,90.2,92.8
2017-02-07,90.2,92.8
2017-02-08,90.2,92.8
2017-02-09,90.2,92.8
2017-02-10,90.2,92.8
2017-02-11,90.2,92.8
2017-02-12,90.2,92.8
2017-02-13,90.2,92.8
2017-02-14,90.2,92.8
2017-02-15,90.2,92.8
2017-02-16,90.2,92.8
2017-02-17,90.2,92.8
2017-02-18,90.2,92.8
2017-02-19,90.2,92.8
2017-02-20,90.2,92.8
2017-02-21,90.2,92.8
2017-02-22,90.2,92.8
2017-02-23,90.2,92.8
2017-02-24,90.2,92.8
2017-02-25,90.2,92.8
2017-02-26,90.2,92.8
2017-02-27,90.2,92.8
2017-02-28,90.2,92.8
2017-03-01,90.2,92.8
2017-03-02,90.2,92.8
2017-03-03,90.2,92.8
2017-03-04,90.2,92.8
2017-03-05,90.2,92.8
2017-03-06,90.2,92.8
2017-03-07,90.2,92.8
2017-03-08,90.2,92.8
2017-03-09,90.2,92.8
2017-03-10,90.2,92.8
2017-03-11,90.2,92.8
2017-03-12,90.2,92.8
2017-03-13,90.2,92.8
2017-03-14,90.2,92.8
2017-03-15,90.2,92.8
2017-03-16,90.2,92.8
2017-03-17,90.2,92.8
2017-03-18,90.2,92.8
2017-03-19,90.2,92.8
2017-03-20,90.2,92.8
2017-03-21,90.2,92.8
2017-03-22,90.2,92.8
2017-03-23,90.2,92.8
2017-03-24,90.2,92.8
2017-03-25,90.2,92.8
2017-03-26,90.2,92.8
2017-03-27,90.2,92.8
2017-03-28,90.2,92.8
2017-03-29,90.2,92.8
2017-03-30,90.2,92.8
2017-03-31,90.2,92.8
